Row Index,Timestamp,Actual Label,Binary Prediction,Multi-class Prediction,SLM Label,SLM Score,Flow Rate (bytes/s),Packet Rate (pkts/s),IAT Mean (ms),Protocol,Source Port,Destination Port,Forward Header Length,Backward Header Length,RST Flags,SYN Flags,Traffic Pattern,Packet Length Min,Packet Length Max,Notification
11297475,2024-12-01 23:53:22,1.000,True,DoS Hulk,Exploits,0.818,0.000,1851.852,1080.000,6.000,,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
4619810,2024-12-01 23:53:22,0.000,False,,Exploits,0.940,38380.558,151.067,7060.867,6.000,51134.000,443.000,192.000,152.000,0,0,Slow and methodical,0.000,1410.000,"THREAT: Suspicious None activity detected on ports 51134.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10107988,2024-12-01 23:53:22,0.000,False,,Exploits,0.904,176072.235,2257.336,886.000,17.000,54046.000,53.000,8.000,8.000,0,0,High-frequency,45.000,111.000,"THREAT: Suspicious None activity detected on ports 54046.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3217094,2024-12-01 23:53:22,1.000,True,DoS Hulk,Exploits,0.990,682.898,4.858,240152.833,6.000,59421.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1897709,2024-12-01 23:53:22,0.000,False,,Exploits,1.000,59.100,1.437,795265.714,6.000,,80.000,92.000,92.000,0,0,Slow and methodical,0.000,232.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11291729,2024-12-01 23:53:22,1.000,True,DoS Hulk,Normal,0.737,0.000,251.667,7947.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
218559,2024-12-01 23:53:22,1.000,True,DoS Slowloris,Exploits,0.953,0.000,333333.333,6.000,6.000,,22.000,32.000,32.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowloris activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10472564,2024-12-01 23:53:22,0.000,False,,Exploits,0.901,0.000,0.023,86871675.000,6.000,3389.000,44378.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 3389.0 → 44378.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15915958,2024-12-01 23:53:22,0.000,False,,Exploits,0.847,98876.404,1498.127,1335.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,34.000,98.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14537077,2024-12-01 23:53:22,1.000,False,,Exploits,0.870,1469.499,5.252,199047.409,6.000,,443.000,232.000,252.000,1,0,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14596167,2024-12-01 23:53:22,0.000,False,,Exploits,0.894,0.000,7547.170,265.000,6.000,,443.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
14135705,2024-12-01 23:53:22,0.000,False,,Exploits,0.935,798.047,5.533,189331.238,6.000,,3389.000,292.000,172.000,1,0,Slow and methodical,0.000,1179.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
6865064,2024-12-01 23:53:22,0.000,False,,Exploits,0.866,129829.985,1545.595,1294.000,17.000,49883.000,53.000,8.000,8.000,0,0,High-frequency,41.000,127.000,"THREAT: Suspicious None activity detected on ports 49883.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10389276,2024-12-01 23:53:23,0.000,False,,Exploits,0.961,1940.409,10.850,97584.059,6.000,47397.000,3389.000,212.000,172.000,1,0,Slow and methodical,0.000,1179.000,"THREAT: Suspicious None activity detected on ports 47397.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11478014,2024-12-01 23:53:23,0.000,False,,Exploits,0.891,1150786.309,6475.486,180.167,6.000,,61279.000,124.000,40.000,1,0,High-frequency,0.000,935.000,"THREAT: Suspicious None activity detected on ports 0 → 61279.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10561287,2024-12-01 23:53:23,0.000,False,,Exploits,0.808,1254.395,6.895,155396.429,6.000,64467.000,3389.000,172.000,152.000,1,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 64467.0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11189669,2024-12-01 23:53:23,1.000,True,DoS Hulk,Normal,0.778,0.000,1294.498,1545.000,6.000,,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11478944,2024-12-01 23:53:23,1.000,True,DoS Hulk,Normal,0.971,0.000,346.380,5774.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2001586,2024-12-01 23:53:23,0.000,False,,Exploits,0.997,63436.123,1762.115,1135.000,17.000,,53.000,8.000,8.000,0,0,High-frequency,28.000,44.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1975734,2024-12-01 23:53:23,0.000,False,,Exploits,0.822,0.000,133333.333,15.000,6.000,,51866.000,20.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 51866.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3875769,2024-12-01 23:53:23,0.000,False,,Exploits,0.771,0.000,18348.624,109.000,6.000,51094.000,443.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on ports 51094.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
5463007,2024-12-01 23:53:23,0.000,False,,Exploits,0.747,56768.559,1455.604,1374.000,17.000,52061.000,53.000,8.000,8.000,0,0,High-frequency,31.000,47.000,"THREAT: Suspicious None activity detected on ports 52061.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3450729,2024-12-01 23:53:23,1.000,True,DoS Hulk,Exploits,0.891,0.000,0.076,26200000.000,6.000,58996.000,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
13090529,2024-12-01 23:53:23,0.000,False,,Exploits,0.992,2097.637,29.754,44812.333,17.000,,53.000,16.000,16.000,0,0,Slow and methodical,28.000,113.000,"THREAT: Suspicious None activity detected on ports 0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3199919,2024-12-01 23:53:23,1.000,True,DoS Hulk,Normal,0.756,1133.741,8.065,144653.833,6.000,57442.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3259609,2024-12-01 23:53:24,1.000,True,DoS Hulk,Exploits,0.863,729.746,5.191,224735.667,6.000,63963.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1911384,2024-12-01 23:53:24,0.000,False,,Exploits,0.984,11787.901,9.010,111098.381,6.000,,443.000,1800.000,18172.000,0,1,Slow and methodical,0.000,1460.000,"THREAT: Suspicious None activity detected on ports 0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
27222,2024-12-01 23:53:24,1.000,True,DoS Slowhttptest,Normal,0.924,0.000,500000.000,4.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
